frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1172,1016.0,[2172.962271246415 1397.1222448979224 3010.7102079883425 2144.8868793762695],[2494.208984375 1980.687744140625 2720.6064453125 2087.599365234375],0.6997483372688293,BP63LYH,0.6531420929834152
1173,1016.0,[2175.721277362583 1402.589849309325 3020.7098335216474 2145.3755787620325],[2493.87841796875 1993.039306640625 2727.345947265625 2097.25048828125],0.6834057569503784,BP63LYH,0.5872372160715557
1174,1016.0,[2183.4199365811046 1408.9520365914702 3034.3115260918084 2146.1738883940025],[2495.969970703125 1996.651611328125 2727.0615234375 2101.73291015625],0.7150382399559021,BP63LYH,0.5915263490052807
1175,1016.0,[2183.6069596960633 1413.7631718573057 3040.6537546162917 2146.4437302678975],[2500.623046875 2003.460693359375 2725.85302734375 2109.865478515625],0.7152644991874695,BP63LYH,0.7073127832853792
1176,1016.0,[2183.58417266935 1418.7259487785932 3048.050898792059 2145.8606323343515],[2500.809326171875 2010.2904052734375 2728.746337890625 2112.76123046875],0.7216662764549255,BP63LYH,0.608228616566177
1177,1016.0,[2183.4887492162266 1424.6478737607936 3051.509784235604 2146.6872875615177],[2502.398681640625 2017.5802001953125 2732.943115234375 2124.432373046875],0.7226427793502808,BP63LYH,0.6795142188622816
1179,1016.0,[2186.591731077859 1439.6448036681563 3052.0376186711233 2150.0056362888404],[2509.570556640625 2035.232666015625 2741.5849609375 2138.18994140625],0.6975131034851074,BP63LYH,0.23226613564545637
1180,1016.0,[2187.7698280870745 1443.6553187399031 3049.7474434772275 2148.087262998505],[2510.60986328125 2037.375 2744.693115234375 2145.106201171875],0.6960509419441223,BP63LYH,0.4294213605377973
1208,1263.0,[2089.285621080376 1223.3179075809855 2679.4407763724225 1687.94013937179],[2319.933837890625 1508.4166259765625 2481.3486328125 1612.4022216796875],0.38577863574028015,VC65ZFX,0.18077197413992996
1209,1263.0,[2091.216129422155 1227.1983547673824 2681.1855374943634 1690.4246452167447],[2315.61572265625 1529.9234619140625 2477.319091796875 1614.3365478515625],0.485320121049881,NG65ZFX,0.31433286417164263
1211,1263.0,[2092.951880890291 1233.9130296725252 2681.766141659838 1697.6725450507952],[2317.81591796875 1542.1318359375 2472.317138671875 1624.194580078125],0.5440947413444519,NC65ZFX,0.2627026656820056
1214,1263.0,[2095.967350028745 1242.0445931060462 2685.358325298985 1712.4335758428374],[2319.14453125 1539.3270263671875 2477.421630859375 1630.3084716796875],0.4889485836029053,NG65ZFY,0.253307967327322
1215,1263.0,[2094.7575200887068 1246.4363145154762 2684.5535599821014 1720.1943045144867],[2308.4189453125 1546.9666748046875 2486.51025390625 1640.186767578125],0.6233541965484619,AG65ZFX,0.5360267717928232
1216,1263.0,[2093.9257131289332 1248.66000890339 2683.260812620274 1725.3963980423036],[2312.164306640625 1543.7596435546875 2490.48486328125 1645.9508056640625],0.6254088878631592,KG65ZFX,0.22244321170696824
1217,1263.0,[2095.232348172417 1251.8385164827325 2686.9662664907455 1731.765435517909],[2314.848876953125 1549.9757080078125 2498.364501953125 1652.8634033203125],0.6368860006332397,NG65ZFX,0.25991838146382906
1219,1263.0,[2092.2186408213165 1257.5178627552987 2692.3201939109404 1740.1124786156656],[2315.176025390625 1567.939453125 2492.105712890625 1654.60693359375],0.6068524122238159,AG65ZFX,0.16097064893087654
1222,1263.0,[2086.9027369203764 1271.5899759024112 2695.0385081313902 1754.5251204405015],[2321.458740234375 1582.200439453125 2491.51025390625 1669.8658447265625],0.5958725214004517,NG65ZFX,0.3150930544978787
1225,1263.0,[2087.5738961944166 1279.4048890784725 2699.544163536744 1764.8023113149188],[2339.4404296875 1592.2628173828125 2494.888916015625 1677.9752197265625],0.5037363767623901,NG65ZFX,0.6850087075655054
1229,1263.0,[2085.8935498203664 1288.9828245094075 2706.579782589688 1785.1515123534862],[2324.363525390625 1608.6146240234375 2507.633056640625 1704.5509033203125],0.6721353530883789,WG65ZFX,0.2817919871652899
1232,1263.0,[2093.3680626619325 1299.4994541990409 2716.674095449227 1800.1687146730687],[2332.62451171875 1625.1009521484375 2493.58447265625 1709.6129150390625],0.6232960820198059,OG65ZFX,0.48165147208888837
1234,1263.0,[2096.465911873856 1308.5577439652166 2718.7251736751937 1812.1935385645506],[2325.53125 1636.99072265625 2515.771240234375 1722.276123046875],0.667335033416748,OG65ZFX,0.23954237404401688
1236,1263.0,[2098.930487357431 1322.698406622095 2722.805155255641 1828.4637505739067],[2339.57958984375 1638.9656982421875 2526.896240234375 1738.77099609375],0.6821320652961731,AG65ZFX,0.11618246539483497
1238,1263.0,[2099.8264267556888 1329.9849840864476 2724.752004008671 1838.17093719484],[2342.627197265625 1650.2413330078125 2528.798583984375 1748.7506103515625],0.6569715142250061,AG65ZFX,0.329324508504991
1250,1263.0,[2100.1508402383715 1375.5612140977264 2758.4596938068926 1906.3149756858256],[2352.790283203125 1717.44140625 2542.8447265625 1807.60546875],0.6672148108482361,WG65ZFX,0.21350327201994926
1251,1263.0,[2102.300656707544 1381.230883886911 2762.91099440223 1912.653680076109],[2356.59228515625 1727.713623046875 2544.39111328125 1819.858154296875],0.6830799579620361,NG65ZFX,0.3103811534171899
1254,1263.0,[2102.473873165528 1397.3826148726812 2770.386610799009 1930.5833560660349],[2360.122802734375 1735.782470703125 2549.025390625 1832.5211181640625],0.6860958337783813,NG65ZFX,0.614570101509894
1256,1263.0,[2107.9883278182365 1406.1779101218785 2778.343713196264 1941.94681268034],[2362.59033203125 1744.0555419921875 2551.9375 1843.267578125],0.6687868237495422,AG65ZFX,0.2735298300361731
1257,1263.0,[2106.3534495927875 1410.5415172177459 2779.738722567619 1948.3852623247053],[2359.210693359375 1764.3548583984375 2551.76904296875 1850.4510498046875],0.6506178975105286,HG65ZFX,0.24422720427347094
1258,1263.0,[2106.366135741599 1413.3925254284322 2780.8082488930227 1954.1382139911389],[2366.10791015625 1765.7830810546875 2553.831298828125 1853.765625],0.6572379469871521,NG65ZFX,0.5053258427784542
1259,1263.0,[2106.795634716618 1418.44233394703 2784.1605280655212 1961.149993027755],[2368.097900390625 1773.20947265625 2548.08642578125 1865.33349609375],0.6824646592140198,WG65ZFX,0.4975165941485447
1260,1263.0,[2109.338135170664 1424.2855591805373 2792.0973398683273 1969.6460261363236],[2370.82421875 1776.4493408203125 2563.426025390625 1867.7669677734375],0.6781353950500488,NG65ZFX,0.6102827688541479
1261,1263.0,[2108.7210104576047 1426.6564378171133 2793.1093693882535 1975.0427165166998],[2368.164794921875 1776.703857421875 2566.794677734375 1869.45703125],0.6948735117912292,OG65ZFX,0.13093521105499506
1262,1263.0,[2111.017986392552 1431.8207904201267 2796.3970965002604 1982.1757025740858],[2377.012939453125 1786.798828125 2570.9033203125 1881.10107421875],0.6956958174705505,NG65ZFY,0.3277372551965882
1263,1263.0,[2112.2244833796644 1435.1804883165883 2797.080493368719 1986.1402486841666],[2375.65380859375 1791.80908203125 2578.89501953125 1887.5633544921875],0.6596852540969849,NG65ZFX,0.4369987445235447
1265,1263.0,[2113.4570434163165 1445.1235824840644 2802.090687342253 1998.1528230351835],[2375.772216796875 1803.7847900390625 2571.95068359375 1893.9942626953125],0.6576491594314575,WG65ZFX,0.4262963430681835
1266,1263.0,[2119.2629713495758 1449.921030250407 2811.407405043074 2004.1281109372453],[2386.744140625 1810.363037109375 2575.851806640625 1902.122314453125],0.6783018708229065,NG65ZFX,0.3530307695292314
1268,1263.0,[2116.0908006112004 1462.038241343696 2811.742083639878 2018.4111572121637],[2387.819091796875 1820.2965087890625 2576.9736328125 1911.5877685546875],0.6831248998641968,NG65ZFX,0.5532699359062184
1269,1263.0,[2117.12467582446 1467.6512059644197 2813.3960386411813 2025.537248836727],[2378.721923828125 1827.0230712890625 2578.2255859375 1924.4798583984375],0.6920580863952637,NC65ZFX,0.44244998177044237
1270,1263.0,[2119.62148735073 1471.4107726704858 2816.453759147825 2031.257508628855],[2388.156005859375 1829.3031005859375 2579.16357421875 1926.6240234375],0.6992419958114624,NG65ZFX,0.2783199453161923
1271,1263.0,[2126.3352757325038 1475.6778449990315 2818.485485628592 2037.3881091907906],[2386.215087890625 1838.698974609375 2585.564208984375 1935.010986328125],0.6771696209907532,NG65ZFX,0.5218724636938408
1272,1263.0,[2123.024532736029 1482.0882741671674 2817.60849994979 2046.536944075089],[2391.922119140625 1847.3697509765625 2589.384033203125 1938.8668212890625],0.6615393757820129,WG65ZFX,0.33401090498977914
1273,1263.0,[2119.5523902962227 1486.6969009079812 2818.6855155252383 2053.683201504413],[2391.476806640625 1855.6788330078125 2589.51513671875 1942.2474365234375],0.6674532890319824,NG65ZFX,0.29392645643720794
1277,1263.0,[2122.6746684545205 1505.8641458304799 2832.9828001771493 2079.400839962004],[2395.973876953125 1874.385498046875 2595.516357421875 1969.128662109375],0.7015228867530823,NG65ZFX,0.2832409034012131
1278,1263.0,[2122.3471858009702 1511.9440926116183 2837.05623582796 2085.380617411477],[2400.710693359375 1883.07275390625 2600.806640625 1977.32666015625],0.7069339752197266,NG65ZFX,0.17994512745318325
1279,1263.0,[2125.1908444126097 1516.541646927 2841.122670691207 2090.7492456003074],[2399.089599609375 1884.799072265625 2600.678466796875 1983.1622314453125],0.6876295208930969,NG65ZFX,0.2804889633008943
1281,1263.0,[2125.32833686855 1522.5145510414704 2847.2482470163673 2100.2484170314515],[2413.059814453125 1908.8873291015625 2607.453369140625 1998.2244873046875],0.6750511527061462,NG65ZFX,0.49745915163439297
1283,1263.0,[2129.3964781385007 1530.9514532183205 2856.85144571139 2109.5550353688877],[2415.4482421875 1916.353759765625 2618.260986328125 2012.5709228515625],0.723361074924469,NG65ZFX,0.5416557775868603
1284,1263.0,[2134.175346911234 1537.5160620037109 2863.5604068227462 2115.9799366848492],[2403.032958984375 1925.1240234375 2617.953369140625 2021.5458984375],0.7040475010871887,NG65ZFX,0.7371057281333824
1286,1263.0,[2136.213708026331 1549.5318812626315 2871.901199679467 2127.445951865918],[2410.4853515625 1933.7281494140625 2625.466796875 2032.9237060546875],0.697052538394928,NG65ZFX,0.6579844938248417
1287,1263.0,[2141.2719875917587 1556.6573148418959 2876.619466693531 2134.25690566852],[2427.292236328125 1943.5989990234375 2626.86767578125 2037.1636962890625],0.6767452955245972,NG65ZFX,0.47950824877802267
1289,1263.0,[2147.2352050612635 1565.7841987998336 2882.653298275459 2144.550752844924],[2427.901123046875 1956.51708984375 2628.47021484375 2051.197265625],0.7098438739776611,NG65ZFX,0.6336412720937978
1293,1263.0,[2138.8758932806304 1587.289614544637 2895.7403646775874 2153.189407322373],[2433.164794921875 1983.380615234375 2640.21435546875 2081.71923828125],0.7152658700942993,NG65ZFX,0.4896060426397418
1294,1263.0,[2143.3391556417205 1593.5100312718314 2901.407383858725 2156.3856889911203],[2437.204833984375 1985.5096435546875 2638.367431640625 2084.2685546875],0.7052676677703857,NG65ZFX,0.3198981194470646
1295,1263.0,[2156.027607916494 1598.942906314423 2909.9737064107576 2156.971669292409],[2428.5625 1995.463623046875 2642.7255859375 2089.925537109375],0.7077452540397644,NG65ZFX,0.4502345194697268
1296,1263.0,[2152.8994985459135 1604.5965958102229 2909.0121832930295 2158.053554385115],[2441.756103515625 2007.5654296875 2644.667724609375 2096.80517578125],0.7068232893943787,NG65ZFX,0.6459104018546927
1297,1263.0,[2154.437539110416 1607.2973122354174 2911.8905993018534 2156.4389951861976],[2441.689453125 2009.9674072265625 2645.77587890625 2103.33642578125],0.707175612449646,WG65ZFX,0.4176319657320019
1298,1263.0,[2164.0802513836898 1608.2947556118281 2922.2777762344467 2154.020277717165],[2443.384033203125 2016.901611328125 2645.0947265625 2110.946044921875],0.7143418788909912,NG65ZFX,0.33947156762213676
1300,1263.0,[2176.1783002945403 1614.0359327055405 2930.822639610855 2151.2472314169654],[2446.201171875 2026.2733154296875 2661.087890625 2124.59912109375],0.7132700085639954,NG65ZFX,0.26522815471562905
1302,1263.0,[2182.1679045733604 1628.823001906502 2940.7570820893884 2152.2668096389216],[2458.772705078125 2053.916015625 2664.82861328125 2144.825927734375],0.6983353495597839,NG65ZFX,0.3593101343080658
1303,1263.0,[2182.580332844302 1636.4055739559249 2944.013486163631 2151.9207502152003],[2461.383544921875 2056.311767578125 2668.191162109375 2149.77392578125],0.7200310230255127,NG65ZFX,0.6014072759288526
1319,1471.0,[1023.3293133125491 898.1359466659219 1665.4526391058594 1630.3661788182048],[1239.16943359375 1406.0684814453125 1408.29638671875 1509.11328125],0.4579625427722931,NL54OIX,0.10891008452419836
1320,1471.0,[1021.1129023485032 898.4544412578703 1660.8292119751513 1633.440837942213],[1237.33740234375 1409.625 1403.8172607421875 1509.09716796875],0.47188079357147217,HL64OGX,0.7225672724098653
1337,1582.0,[956.3210009933601 1017.1046098837007 1647.9194546825584 1698.5022601198582],[1199.67724609375 1500.2484130859375 1381.5126953125 1586.662841796875],0.6534532904624939,NL61OGX,0.18897495390816865
1340,1582.0,[949.7236670705415 1051.977140414494 1643.999174291855 1738.1696538883261],[1196.53857421875 1510.3917236328125 1377.815185546875 1604.746337890625],0.6727948188781738,NL64OGX,0.9708687735481146
1341,1582.0,[948.3741342983567 1062.5156932583013 1643.8230534095064 1749.3143981942526],[1184.664306640625 1515.825439453125 1375.9857177734375 1609.149169921875],0.5787861347198486,NL64OGX,0.4465928997009218
1341,1255.0,[641.9580833494883 1639.699672952328 1455.8511375515486 2157.059550060659],[944.8634033203125 1993.572265625 1179.1600341796875 2139.556640625],0.5377408862113953,LI61PZS,0.2563911292520638
1342,1255.0,[637.9528011064551 1646.2622516234212 1449.1824427747636 2157.387803044303],[920.190185546875 1990.3740234375 1187.0635986328125 2146.07373046875],0.4042196571826935,LL61PZS,0.33349121400979836
1345,1582.0,[942.1014738613395 1085.286393967623 1638.220051920568 1757.5834260024149],[1181.677490234375 1537.7354736328125 1371.579833984375 1630.4293212890625],0.6928518414497375,NL64OGX,0.36880548350186115
1350,1582.0,[924.9754926490639 1102.731764400785 1631.278197479953 1797.1155751586573],[1169.3660888671875 1567.37548828125 1354.7025146484375 1656.919921875],0.6268646717071533,NL64OGY,0.38805771638564934
1351,1582.0,[924.5544717748892 1109.3147178059785 1630.4420580335138 1801.520067360651],[1166.8509521484375 1572.050537109375 1352.6572265625 1662.308349609375],0.6246369481086731,NL64OGY,0.3630172269421677
1352,1582.0,[915.2773339003325 1116.1447297745424 1626.86980936265 1804.2517379398653],[1166.1783447265625 1586.0628662109375 1346.262939453125 1669.5120849609375],0.6284790635108948,NL64OGX,0.3888497519669046
1357,1582.0,[887.1939456213464 1136.6931007201376 1616.5407488827386 1831.3083904520051],[1151.9625244140625 1605.4105224609375 1344.2138671875 1702.0535888671875],0.6529037952423096,HL64OGY,0.5318701798124773
1362,1582.0,[867.674601957985 1161.6193327510296 1607.2623492512334 1858.2782688555762],[1135.0235595703125 1637.9598388671875 1329.0362548828125 1729.92236328125],0.654631495475769,HL64OGX,0.22551531059722185
1363,1582.0,[870.30944809052 1163.5679473692417 1608.2432675018772 1863.726334342915],[1136.2274169921875 1641.522705078125 1327.0576171875 1737.7677001953125],0.6710437536239624,ML64OGX,0.7442161429003037
1365,1582.0,[862.5359583618949 1175.6571840340496 1604.16340160603 1879.5929264042],[1128.5755615234375 1651.5238037109375 1326.3372802734375 1748.1690673828125],0.6561992168426514,NL64OCX,0.7628651664971839
1366,1582.0,[857.8568167364319 1177.1396818406208 1603.0855553615374 1882.8912528314288],[1124.8092041015625 1653.2607421875 1327.8277587890625 1751.332763671875],0.6679450869560242,NL64OCX,0.675164123617488
1367,1582.0,[853.6609419236115 1180.37182361746 1603.7718122766005 1887.3672496941867],[1123.1788330078125 1662.9019775390625 1317.993408203125 1759.846435546875],0.6489334106445312,NL64OCX,0.6912663080046254
1369,1582.0,[850.8182386101089 1186.6174241079084 1604.476657710421 1893.593042794942],[1119.64794921875 1682.00537109375 1304.673095703125 1772.114501953125],0.6762842535972595,NL64OGY,0.41991041241079147
1371,1582.0,[843.9263568158049 1199.1775565521732 1600.9727060146593 1901.4528935773876],[1113.5360107421875 1687.521728515625 1307.01806640625 1785.0279541015625],0.6824050545692444,NL64OCX,0.6573114022762695
1373,1582.0,[846.9283120074494 1210.9684731975321 1603.4963564597454 1908.1051286610814],[1105.8475341796875 1701.8594970703125 1305.2208251953125 1798.0770263671875],0.6557543873786926,NL64OGX,0.9542076077449512
1375,1582.0,[839.2372458605273 1222.5499301508896 1595.378407266543 1927.96413818707],[1100.8524169921875 1711.5472412109375 1297.552734375 1810.1334228515625],0.664296567440033,NL64OGX,0.11003961928702259
1376,1582.0,[837.6964826004778 1233.357913580517 1589.482787279847 1945.5820447676028],[1102.6573486328125 1716.7247314453125 1300.09716796875 1813.8695068359375],0.6684013605117798,WL64OGX,0.17099935362485472
1377,1582.0,[831.4277716408145 1237.3950261343948 1587.271171714614 1956.6986809312966],[1100.5009765625 1726.864013671875 1295.3255615234375 1820.728271484375],0.6791737079620361,NL64OGY,0.2738291005752268
1382,1655.0,[799.8947476629957 1244.3862437939708 1564.020723716817 1984.8300824948744],[1076.0054931640625 1752.046142578125 1285.7061767578125 1849.9306640625],0.6657573580741882,NL64OGX,0.12059127663636596
1382,1122.0,[2225.694764891779 1321.634575209411 2850.8236280160404 1887.882243679878],[2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375],0.5856140851974487,LP14LJE,0.46479405769914917
1383,1122.0,[2226.775054971191 1325.976608336783 2852.3509152705665 1892.9291744533953],[2448.604248046875 1726.9556884765625 2623.992431640625 1804.4012451171875],0.4930655360221863,LP14LJA,0.1472554403995922
1384,1122.0,[2230.0798962711006 1327.9619667095255 2860.8485827667773 1896.4290535030152],[2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875],0.563921332359314,LP14LJA,0.614947794045711
1385,1122.0,[2229.9291751501905 1331.7140204762948 2861.7673075540433 1901.2247418677564],[2463.136474609375 1734.462158203125 2628.80419921875 1802.893798828125],0.5720589756965637,LP14LJI,0.36904106649786383
1386,1122.0,[2227.538578174277 1335.8638567688636 2859.58297104381 1906.4707945600685],[2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875],0.657062828540802,LP14LJA,0.3402990100080494
1387,1122.0,[2228.1389628237575 1338.8378728692558 2860.742356113882 1910.9532880271352],[2464.4501953125 1736.120849609375 2634.330322265625 1813.7169189453125],0.6451453566551208,LP14LJA,0.440891802515576
1388,1655.0,[775.4561823588297 1273.377764728919 1552.4257593200396 2033.9253820743247],[1060.702392578125 1795.59521484375 1278.64306640625 1896.65185546875],0.6604084968566895,NL64CGZ,0.15927681845070993
1389,1122.0,[2234.5248868519247 1345.909109768215 2864.6564644439313 1923.293088218634],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.688032865524292,LP14LJA,0.4635169450108799
1390,1655.0,[766.7361511719917 1286.2143492621467 1547.2314064167565 2051.6387392342453],[1060.63134765625 1808.029296875 1263.685791015625 1904.3841552734375],0.6492144465446472,NL64OCY,0.335272940199388
1391,1655.0,[764.091517593881 1293.915981989964 1550.5394477255907 2061.819214705837],[1056.32666015625 1814.7540283203125 1258.0909423828125 1914.6142578125],0.6601665019989014,NL64OGX,0.10627113255606767
1391,1122.0,[2238.044115412168 1350.3883896068523 2867.3739387440246 1932.5005906307674],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444814801216125,LP14LJA,0.7887866135915322
1392,1655.0,[762.9727120773015 1299.4432392039291 1552.4935377015008 2066.73506588305],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839886903762817,NL60CCY,0.25459753681443015
1392,1122.0,[2239.7269778545337 1355.6702920774833 2869.83580575275 1939.4076913836411],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.632149875164032,LP14LJA,0.5377025431179813
1394,1122.0,[2245.815506078814 1363.8386458250523 2874.5847927353907 1948.901172546948],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616897583007812,LP14LJA,0.8927910392590186
1395,1655.0,[752.2894455038593 1317.4468561337524 1548.7764594079247 2088.093719233638],[1040.351806640625 1842.068603515625 1256.0020751953125 1944.821533203125],0.6665255427360535,NL64OCX,0.21757229565062094
1396,1655.0,[748.1194908229784 1322.7295654969737 1546.305041930919 2095.0169997410235],[1039.9742431640625 1847.0281982421875 1258.4976806640625 1946.4302978515625],0.6781469583511353,NL64OGX,0.3245817718023748
1397,1655.0,[746.4686287331035 1327.4678923185265 1542.786538552056 2098.6497558522524],[1039.123046875 1854.185302734375 1252.8466796875 1956.435791015625],0.672967255115509,NL64OGX,0.15108237548694214
1398,1655.0,[742.2682351457959 1331.5876111643822 1538.2912054839805 2103.301743085288],[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.6777311563491821,NL64OGX,0.2390743885027968
1398,1122.0,[2251.1579490356544 1380.8401120518038 2888.412357640311 1971.3581982001842],[2491.320068359375 1786.080078125 2682.1005859375 1865.041015625],0.6610000729560852,LP14LJA,0.1596488278711504
1399,1655.0,[739.4117724065836 1336.1324202244325 1533.9353060137473 2109.35325854253],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895819902420044,NL64OCX,0.15093489705743396
1401,1655.0,[726.4821638426479 1347.3219124587454 1528.5991265922034 2124.8888468058544],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854256391525269,NL64OGX,0.34769190207351514
1403,1122.0,[2257.8574800265246 1402.869656953887 2901.9468454518487 1995.012100791757],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813298225402832,LP14LJA,0.5519316270229191
1405,1122.0,[2263.428455454347 1411.1325385050377 2905.2512406930605 2007.0398306514899],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977851390838623,LP14LJA,0.3288073360487588
1406,1655.0,[709.7198851373541 1363.1680495618607 1528.0731289981081 2149.0283260461456],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.7224270701408386,NL64OGY,0.13978896664406923
1406,1122.0,[2266.8515026161695 1416.8650032523224 2910.1089855794426 2015.9202757483422],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010645270347595,LP14LJA,0.38256351169336733
1407,1122.0,[2268.360367959607 1422.2451128251553 2916.5058908184337 2024.6213313388905],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.681633472442627,LP14LJA,0.4112852309163617
1408,1122.0,[2270.0286067021416 1423.6924939514354 2920.9798285063716 2028.9160999246803],[2506.777587890625 1834.6583251953125 2704.3681640625 1920.125732421875],0.6648538112640381,LP13LJA,0.28719228121924084
1409,1122.0,[2274.5721686827414 1427.0123818629409 2928.091865477067 2035.0460285589702],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757810711860657,LP14LJA,0.2345054537081279
1410,1122.0,[2274.2314661152027 1431.5017357066638 2929.556062836738 2041.6942680610603],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.68281489610672,LP14LJA,0.48189947395625266
1411,1122.0,[2273.2412606486337 1433.627615230591 2931.017200392687 2045.728140933937],[2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625],0.6864344477653503,LP14LJA,0.440780647260272
1412,1655.0,[669.3399244814765 1393.3605377013955 1525.1571255587633 2148.1426986210217],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832906603813171,NL60OGX,0.2389468002288842
1413,1655.0,[668.1156649970393 1400.6273942506257 1522.2017427237374 2149.731699003748],[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],0.6933488249778748,NL64OGX,0.15682099906539784
1413,1122.0,[2275.242885723319 1443.0511241446457 2935.439595443304 2057.3196842371735],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833030581474304,LP14LJA,0.3570995394344575
1414,1122.0,[2274.9692329164304 1445.4482615729926 2935.682280646833 2061.7854430591083],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.688459038734436,LP14LJA,0.43592133309047854
1415,1122.0,[2277.05998062963 1449.09048561228 2938.674635075479 2067.077004574485],[2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625],0.7181708812713623,LF14LJA,0.25911204108067715
1416,1122.0,[2279.6315109685142 1453.5411424308468 2944.6692778025067 2072.790973061999],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096043825149536,LP14LJA,0.26566928821242125
1416,1655.0,[662.1405480008771 1414.3994715686467 1510.1460321243917 2149.066447723559],[977.2139282226562 1992.5284423828125 1201.9622802734375 2099.38720703125],0.6928500533103943,NL64OGX,0.19183829323276327
1417,1122.0,[2280.415943299539 1458.7061777135796 2948.9062050368934 2077.0942354002714],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.707740068435669,LP14LJA,0.3797437166036423
1417,1655.0,[660.9149418202545 1419.2994643874447 1508.1060317968736 2148.9191069418202],[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.7000755667686462,NL64OGY,0.3851991308226182
1418,1122.0,[2280.93091356727 1463.4577419366392 2950.2435416257567 2081.233861498811],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083290815353394,LP14LJA,0.2606116682250592
1419,1122.0,[2284.820889277996 1468.3596619673388 2956.1589902488004 2088.0712011520545],[2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875],0.6954976320266724,LP14LJA,0.3145512365376409
1420,1122.0,[2286.5273249071925 1471.8836873781368 2959.61406625195 2092.436637132985],[2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125],0.6904849410057068,LP14LJA,0.3779548926044633
1421,1122.0,[2284.696615755644 1475.7061105692187 2957.3104294892632 2097.0575849709094],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875],0.6942802667617798,LP14LJA,0.3133298713974391
1422,1122.0,[2284.2780718231006 1481.8300430972308 2955.1468016265126 2105.3551836364063],[2534.55615234375 1908.5802001953125 2742.48193359375 2000.9774169921875],0.6967771053314209,LP14LJA,0.2947193863994037
1422,1655.0,[650.0721784443326 1451.4752398076678 1506.0885627638572 2151.0736316066177],[960.5747680664062 2040.83349609375 1188.578369140625 2148.002197265625],0.687889575958252,NL64OGY,0.3858819377278957
1423,1122.0,[2286.044192961569 1486.2726501755033 2956.4653780216076 2111.8783773586606],[2537.8544921875 1909.015625 2744.012939453125 2002.5751953125],0.6974349617958069,LP14LJA,0.4228292563653387
1424,1122.0,[2288.5253069254377 1490.7328426646113 2960.9489251486766 2117.5492193457458],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975327134132385,LP14LJA,0.5380939129543488
1425,1122.0,[2290.2739026840463 1495.187172153484 2964.062673509302 2124.145696601107],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885226964950562,LP14LJA,0.32472950231259884
1427,1122.0,[2294.6209166731037 1503.234259735847 2976.0561777346925 2133.901974962035],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806454062461853,LP14LJA,0.7346639250280811
1428,1122.0,[2296.3463498135993 1507.0361235537857 2978.3599967095947 2136.4575767891],[2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125],0.6800321340560913,LP14LJA,0.17067896832531596
1431,1122.0,[2301.702017593654 1517.9749950450816 2986.4713513656106 2143.1528926119618],[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200188636779785,LP14LJA,0.4077493495441138
1438,1122.0,[2311.0178766744257 1547.416151642067 3005.5369597293557 2146.7806730830553],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074214220046997,LP14LJA,0.5010279889098819
