frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
985,565,2733.8519675241305 1145.9155606226968 3759.365988280024 1820.6889232644203,3318.0419921875 1487.14013671875 3544.832763671875 1576.79736328125,0.6316602230072021,MM16ULE,0.49174284705631305
986,565,2739.8520834329474 1145.901396690283 3798.3289075796274 1838.133802304833,3371.898193359375 1492.3060302734375 3589.842041015625 1580.421875,0.6214520931243896,MM16ULE,0.6524921950502517
987,565,2743.599988818154 1143.8281061893638 3823.2604968483074 1849.2530686254165,3404.66015625 1496.359130859375 3626.02587890625 1592.089599609375,0.6823716759681702,MM16ULE,0.5047880922303416
988,565,2743.204109058755 1143.161859103985 3837.1248661145232 1868.2261916841853,3475.204833984375 1509.179443359375 3703.445068359375 1603.88818359375,0.6302562355995178,MM16ULE,0.3302898645311791
989,565,2747.5839629417146 1140.0445388712012 3847.208927849482 1882.9486475719998,3515.095458984375 1511.95361328125 3743.3173828125 1610.4024658203125,0.6095251441001892,MM16ULE,0.6184778532541025
990,565,2746.3389669284957 1134.7900149739435 3851.1474871477453 1893.280928835265,3542.80078125 1519.62060546875 3795.66796875 1619.4918212890625,0.6759676337242126,MM16ULE,0.8327825284138124
991,565,2751.246558388806 1129.4557005517668 3855.9652646384648 1909.6265780843682,3582.478515625 1524.381591796875 3831.73193359375 1634.52099609375,0.6399770975112915,MM16ULE,0.5778862409004308
913,566,1007.6416944151232 1239.5873106913825 1616.2301307537227 1702.3729770454981,1063.546142578125 1522.096435546875 1238.299072265625 1600.431884765625,0.351811021566391,GV11DCE,0.6465871454502172
914,566,984.3691855891597 1238.1599709571765 1605.4370397469102 1706.585711574423,1040.6835327148438 1526.1888427734375 1221.8070068359375 1606.2674560546875,0,0,0
915,566,961.096676763196 1236.7326312229704 1594.6439487400978 1710.7984461033477,1017.8209228515625 1530.28125 1205.31494140625 1612.10302734375,0,0,0
916,566,937.8241679372325 1235.3052914887644 1583.8508577332852 1715.0111806322725,994.9583129882812 1534.3736572265625 1188.8228759765625 1617.9385986328125,0.4453377425670624,GV11DCE,0.48255483750525463
917,566,910.7374396182491 1232.3927063096185 1571.8027615761757 1720.032469533935,944.9265747070312 1533.86279296875 1168.5286865234375 1624.1630859375,0.37053346633911133,GV11DCE,0.4131012405424264
918,566,891.4254913293354 1231.784314066052 1567.156144262398 1728.2261170201632,930.0565795898438 1537.0166015625 1139.6678466796875 1628.737060546875,0.34928175806999207,GV11DCE,0.8768529975430536
919,566,878.894134061848 1225.9042421637323 1562.5989252618783 1731.481408715078,922.7568969726562 1537.4739990234375 1136.97998046875 1624.0389404296875,0.36980125308036804,GV11DCE,0.5662912031692043
920,566,849.0875458468176 1219.3374257111418 1548.4458325358178 1735.7684270944019,888.2412414550781 1538.1637573242188 1114.0300903320312 1628.5215454101562,0,0,0
921,566,819.2809576317873 1212.770609258551 1534.2927398097572 1740.055445473726,853.7255859375 1538.853515625 1091.0802001953125 1633.004150390625,0.4530337154865265,GV11DCE,0.3109393473286946
922,566,796.9459791188423 1207.9380708292585 1526.3906179057553 1743.1604980744448,831.7705078125 1539.6549072265625 1054.6424560546875 1633.62353515625,0.37707188725471497,GV11DCE,0.6022459784344952
923,566,771.7811319517436 1202.9749917815918 1517.0389856543147 1746.1134675751557,810.6785888671875 1539.2567138671875 1032.7906494140625 1637.23388671875,0.5196536183357239,GV11ICE,0.30225904097783096
924,566,736.8101684832297 1199.3165855781538 1498.4572178510023 1751.7392890329977,755.0381469726562 1552.06201171875 1010.2798461914062 1648.43994140625,0.27738499641418457,GV11DCE,0.69364326818127
925,566,709.1919113762465 1195.3994894474095 1487.8525935246653 1757.86067086178,733.7991943359375 1554.0866088867188 980.6746215820312 1650.0532836914062,0,0,0
926,566,681.5736542692633 1191.482393316665 1477.247969198328 1763.9820526905623,712.5602416992188 1556.1112060546875 951.0693969726562 1651.6666259765625,0.42631930112838745,GV11DCE,0.7588953039176076
927,566,654.6723273857535 1188.4550591685995 1468.4495808799795 1769.8471034776392,678.4892578125 1561.7255859375 929.0592041015625 1656.9638671875,0.35100191831588745,GV11DCE,0.43098077552887487
928,566,603.2722466863883 1186.3713939430286 1445.9209622257122 1782.099938177479,624.3336791992188 1573.1085205078125 885.7161865234375 1673.4107666015625,0.422366738319397,GV11DCE,0.7609099465730514
929,566,564.4300513645876 1183.9343370275642 1434.6002340227753 1790.2914818276558,594.9880065917969 1576.1420288085938 862.4905395507812 1673.6918334960938,0,0,0
930,566,525.587856042787 1181.4972801120996 1423.2795058198385 1798.4830254778324,565.642333984375 1579.175537109375 839.264892578125 1673.972900390625,0.5130271315574646,GV11DCE,0.7268868050303222
931,566,482.9079909627319 1179.7723761252137 1408.6947045405861 1808.5513361746416,527.2223510742188 1578.889892578125 812.0938720703125 1686.1611328125,0.45816653966903687,GV11DCE,0.832759450214443
932,566,432.559365868634 1170.283758968376 1387.5144730684674 1817.0300289844474,465.9055480957031 1581.9935302734375 739.0928344726562 1699.4329833984375,0.5322574377059937,GV11DCE,0.6355029875118284
933,566,379.9572500989616 1159.2674032910695 1368.7977211922164 1818.8255282586065,425.32232666015625 1593.5628662109375 723.4308471679688 1701.1827392578125,0.4550987780094147,GV11DCE,0.5701442253946629
934,566,335.97875918550216 1145.5807964464027 1356.6419164884896 1821.3889585941404,416.7942810058594 1600.3406982421875 659.54541015625 1699.918212890625,0.31368324160575867,GV11OCE,0.4229367417989631
938,568,2630.566241340287 1196.9490236860208 3322.618028337278 1745.2239821267037,2869.328125 1494.525146484375 3034.55419921875 1568.606689453125,0.273362398147583,YM15ACW,0.3217176881075543
939,568,2637.826875557438 1192.7323977317426 3347.3079137484624 1751.9865144153273,2885.352294921875 1495.644384765625 3058.27119140625 1573.1298583984376,0,0,0
940,568,2645.0875097745893 1188.5157717774644 3371.997799159647 1758.749046703951,2901.37646484375 1496.763623046875 3081.98818359375 1577.65302734375,0,0,0
941,568,2652.3481439917405 1184.2991458231863 3396.687684570832 1765.5115789925746,2917.400634765625 1497.882861328125 3105.70517578125 1582.1761962890625,0,0,0
942,568,2659.6087782088916 1180.082519868908 3421.3775699820167 1772.2741112811984,2933.4248046875 1499.002099609375 3129.42216796875 1586.699365234375,0,0,0
943,568,2666.869412426043 1175.8658939146299 3446.0674553932013 1779.036643569822,2949.448974609375 1500.121337890625 3153.13916015625 1591.2225341796875,0.3583824038505554,YH15ACW,0.25564116836805284
944,568,2680.7134092681345 1174.2760675226937 3483.7027169618004 1796.0729166724377,3002.1982421875 1509.658447265625 3183.962646484375 1594.030517578125,0.44050920009613037,RK15ACW,0.19222155731766483
945,568,2691.6075009342167 1169.4547495600714 3519.3948824620943 1806.5841045934592,3024.7500813802085 1515.5819091796875 3208.277547200521 1600.4271240234375,0,0,0
946,568,2702.5015926002984 1164.6334315974489 3555.087047962388 1817.0952925144807,3047.3019205729165 1521.50537109375 3232.5924479166665 1606.82373046875,0,0,0
947,568,2713.3956842663806 1159.8121136348263 3590.779213462682 1827.606480435502,3069.853759765625 1527.4288330078125 3256.9073486328125 1613.2203369140625,0,0,0
948,568,2724.289775932463 1154.990795672204 3626.471378962976 1838.1176683565234,3092.4055989583335 1533.352294921875 3281.2222493489585 1619.616943359375,0,0,0
949,568,2735.1838675985446 1150.1694777095818 3662.16354446327 1848.6288562775449,3114.9574381510415 1539.2757568359375 3305.537150065104 1626.0135498046875,0,0,0
950,568,2746.0779592646268 1145.3481597469593 3697.8557099635636 1859.1400441985663,3137.50927734375 1545.19921875 3329.85205078125 1632.41015625,0.3920343816280365,VK16ACW,0.08835183519539501
936,593,200.59262911558767 1132.9636088111051 1335.697541861418 1854.8290258847037,294.3600158691406 1613.852783203125 573.6817016601562 1713.45263671875,0.5503984689712524,GV11DCE,0.3656209926935325
937,593,137.75317834484815 1124.8947257498564 1318.828200325198 1867.9321488757857,251.4822235107422 1614.23876953125 566.4611206054688 1714.8197021484375,0.358906626701355,GV11DCE,0.5117389958463451
938,593,80.38260935529252 1098.1847759629832 1309.1705536192298 1870.7997893584165,204.0139617919922 1630.9896240234375 464.81903076171875 1739.3704833984375,0.5409614443778992,GV11DCE,0.686068764642436
939,593,33.48064793567312 1076.787910597997 1302.7356977488294 1880.9438053593828,154.7222442626953 1634.7454833984375 454.95037841796875 1750.1396484375,0.5102855563163757,GV11DCE,0.2917844111491123
952,605,2759.2788687889447 1124.944493012714 3824.7857342383463 1901.5302826590776,3193.4033203125 1560.2860107421875 3436.88525390625 1661.8751220703125,0.554378867149353,YK16ACW,0.42660683221924495
956,607,2793.6831832062826 1113.3726305164482 3855.3685368183287 1951.0628884224834,3347.93212890625 1597.5601806640625 3622.072509765625 1700.257080078125,0.3827130198478699,YK16ACM,0.4352723541950891
957,607,2805.2067943773595 1111.1981334481163 3857.2720677364614 1967.7985498275416,3389.097412109375 1610.8561604817708 3664.31103515625 1714.3754475911458,0,0,0
958,607,2816.730405548436 1109.0236363797842 3859.175598654594 1984.5342112325998,3430.2626953125 1624.1521402994792 3706.549560546875 1728.4938151041667,0,0,0
959,607,2828.254016719513 1106.8491393114523 3861.0791295727267 2001.269872637658,3471.427978515625 1637.4481201171875 3748.7880859375 1742.6121826171875,0.2510572373867035,YK16ACW,0.37803771022203786
1022,632,2648.5898652331116 1000.1330334053819 3547.975627136324 1814.1985357727417,2919.49169921875 1487.209716796875 3155.808349609375 1575.7137451171875,0.4216564893722534,LF18YAE,0.3970716240658991
1023,632,2646.9667765096137 990.4865475346957 3579.772163803268 1822.9356735859028,2952.434326171875 1493.6348876953125 3186.16259765625 1584.1036376953125,0.49505510926246643,LF18YAE,0.595399021833699
1024,632,2664.0660417590834 979.0947248317548 3637.540688671349 1834.9863209799528,2975.43994140625 1502.291015625 3225.934814453125 1601.0760498046875,0.4537167251110077,LF18YAE,0.8524104650946636
1025,632,2672.4527293252922 974.9814710854639 3676.554889717976 1858.639359220429,2993.417724609375 1504.3143310546875 3209.940673828125 1599.3614501953125,0.38143324851989746,LF18YAE,0.4825298396603237
1026,632,2680.134594564458 966.7232624956994 3717.912339708862 1876.223002903427,3015.9114583333335 1511.256103515625 3241.6739095052085 1606.308837890625,0,0,0
1027,632,2687.8164598036233 958.465053905935 3759.269789699748 1893.8066465864251,3038.4051920572915 1518.1978759765625 3273.4071451822915 1613.2562255859375,0,0,0
1028,632,2695.498325042789 950.2068453161704 3800.627239690634 1911.390290269423,3060.89892578125 1525.1396484375 3305.140380859375 1620.20361328125,0.3938894271850586,LF14YAE,0.2735524203462122
1029,632,2703.5835678301655 937.1503793728898 3828.4873400450906 1925.7244501494151,3102.722900390625 1535.5997314453125 3347.132080078125 1618.2791748046875,0.3132108449935913,LF14YAE,0.8417072011149266
1030,632,2709.5008478251684 928.8249700241079 3844.863139141513 1947.554772928241,3115.906494140625 1537.874267578125 3414.334716796875 1644.024169921875,0.5024746060371399,LF18YAE,0.5764404907517349
1031,632,2715.3298781707535 915.1553741641055 3850.802475146699 1961.5650541922598,3156.738525390625 1546.7315673828125 3460.387939453125 1652.5562744140625,0,0,0
1032,632,2721.158908516339 901.4857783041031 3856.741811151886 1975.575335456279,3197.570556640625 1555.5888671875 3506.441162109375 1661.08837890625,0,0,0
1033,632,2726.9879388619242 887.8161824441007 3862.6811471570722 1989.5856167202978,3238.402587890625 1564.4461669921875 3552.494384765625 1669.6204833984375,0.37309280037879944,LF18YAE,0.5985243144752608
1034,632,2735.5331044379695 864.622733461362 3865.432839020253 1988.0097192464461,3241.19921875 1563.0484619140625 3603.74365234375 1687.5814208984375,0.3765815794467926,LF18YAE,0.8660637802385449
1037,690,2762.5311185056944 793.417128262564 3856.46758389547 2057.717767754576,3400.502197265625 1585.34375 3779.830810546875 1713.736572265625,0.5757967233657837,LF18YAE,0.6432593576278877
1038,690,2772.297345184181 773.307713823794 3858.8348971264695 2068.433806721046,3439.6318359375 1594.9473876953125 3808.043701171875 1725.009765625,0,0,0
1039,690,2782.0635718626677 753.1982993850239 3861.2022103574686 2079.149845687516,3478.761474609375 1604.551025390625 3836.256591796875 1736.282958984375,0.5331932902336121,LF18YAE,0.5575168669481141
1138,692,2538.5892795713467 1311.920451841357 3038.5896618876573 1681.8696172894527,2787.490234375 1469.8912353515625 2914.885498046875 1543.4132080078125,0.37697258591651917,KN05KKV,0.16370013856633153
1139,692,2541.8174469215037 1312.7312659077381 3050.040357607454 1690.7732209427197,2790.707763671875 1470.5086669921875 2928.66455078125 1545.4599609375,0.37979596853256226,KN09KKV,0.293652507758999
1140,692,2546.7591086199895 1312.9867701104033 3067.053539559893 1699.796520389628,2796.911376953125 1474.272705078125 2956.75 1552.6700439453125,0.40973660349845886,KN09KKV,0.07731643030714894
1141,692,2549.9598966550725 1312.5503927482823 3081.124094746527 1706.601124962037,2806.54541015625 1482.6939697265625 2957.663818359375 1550.4547119140625,0.41863587498664856,KN09RKV,0.12771921966709374
1142,692,2553.2640940591973 1311.5818558975807 3094.1822711164723 1712.304268774284,2814.1298828125 1484.234375 2966.68212890625 1552.159912109375,0.41426894068717957,KN09KKV,0.18166001104599183
1143,692,2557.24408376991 1310.6216075027992 3107.6141873817865 1717.818642468696,2822.214111328125 1487.11376953125 2980.4208984375 1556.806640625,0.4812392294406891,KN09KKV,0.23120553682165318
1144,692,2565.482821329684 1308.7354443083407 3129.059713557639 1724.5685245015377,2838.78515625 1492.12939453125 3004.579833984375 1570.1220703125,0.589958667755127,KN09KKV,0.3164876173376784
1145,692,2571.202994765106 1308.0754663748703 3146.811891227872 1731.7370560779482,2851.336181640625 1494.083984375 3015.2998046875 1574.844482421875,0.6248987317085266,KN09KKV,0.5199307174165694
1146,692,2575.681656450147 1306.1376400464305 3164.6382261453055 1738.7163965586847,2850.847412109375 1492.6707763671875 3030.731689453125 1579.7374267578125,0.6289989352226257,KN09KKV,0.1664031487187399
1147,692,2578.068641557047 1302.0724945545285 3180.470130195429 1745.1885008434892,2860.707275390625 1498.0335693359375 3045.810791015625 1581.856689453125,0.5609238743782043,KN09KKV,0.3734091082081494
1148,692,2587.6793849324768 1300.6343036378028 3204.740528996338 1753.8470413840375,2891.014404296875 1507.625244140625 3070.136962890625 1584.968994140625,0.6029711365699768,KN09KKV,0.32897158978573804
1149,692,2594.892404937438 1298.5469127408778 3225.658015387313 1762.5717617453606,2903.36572265625 1509.6240234375 3091.796142578125 1592.611083984375,0.6244838833808899,KN09KKV,0.9733469165160241
1150,692,2600.988057885428 1296.0359088819869 3246.7117015649756 1772.8955860759843,2917.889892578125 1509.34326171875 3106.38232421875 1596.75927734375,0.6288122534751892,KN05KKV,0.4209464695160675
1151,692,2607.906549023393 1292.7292908296445 3268.4952583253257 1781.3905199312476,2931.581787109375 1513.4227294921875 3124.2744140625 1599.5269775390625,0.607414186000824,KN09KKV,0.46498533016786203
1152,692,2623.8066917879455 1291.2288841490144 3301.056325023939 1793.2221998493433,2959.797607421875 1518.7437744140625 3160.4501953125 1607.08447265625,0.5704168081283569,KN09KKV,0.5561839926382146
1153,692,2631.5625579529346 1290.2919086610468 3327.4222400727217 1804.3446491113054,2979.158935546875 1528.210693359375 3185.088134765625 1605.454833984375,0.4854319095611572,KN09KKV,0.6485575685521454
1154,692,2638.576198060673 1289.946993001085 3355.160491521676 1816.7041493625634,2992.72607421875 1534.1949462890625 3201.342041015625 1614.2808837890625,0.5631259083747864,KN06KKV,0.5235469483581526
1155,692,2649.018815363946 1288.5495751928029 3381.8580729583787 1826.8459710407997,3007.245361328125 1533.532470703125 3221.86474609375 1611.0498046875,0.606473445892334,KN09KKV,0.35901000379689596
1156,692,2667.787825327918 1293.0404538231232 3422.7307420899483 1844.9209057409234,3045.798583984375 1541.208251953125 3266.7783203125 1625.3807373046875,0.6348229050636292,KN09KKV,0.34782708890740444
1157,692,2679.688936594169 1292.133702480978 3458.970101961476 1856.1969388011141,3074.60009765625 1549.149169921875 3294.9521484375 1641.863525390625,0.6660850048065186,KN06KKV,0.7249045481016071
1158,692,2691.7855218789737 1292.3473392305693 3490.9980184351434 1867.1151379277424,3087.7998046875 1555.411376953125 3319.28759765625 1645.5615234375,0.636809229850769,KN06KKV,0.6161837204829769
1159,692,2704.238875238034 1294.22020082683 3523.4185020474297 1881.3567986194635,3117.728759765625 1559.1910400390625 3350.594970703125 1654.774658203125,0.6445438265800476,KN06KKV,0.38001729739908446
1160,692,2726.2651782894854 1298.7245266012337 3574.460438889085 1902.5660975487017,3167.3095703125 1575.7774658203125 3415.596923828125 1668.954345703125,0.6662409901618958,KN06KRV,0.5823557080310819
1161,692,2742.0232450415906 1300.5745703469177 3621.160739495166 1917.0519542167365,3192.041015625 1584.440185546875 3449.1533203125 1680.82177734375,0.6345996260643005,KN06KKV,0.49307257115603015
1162,692,2753.1679189092292 1304.383689981358 3664.1136028551664 1936.914405154005,3224.79443359375 1591.225341796875 3485.09716796875 1692.7401123046875,0.6759093403816223,KN06KKV,0.7320160592290347
1163,692,2762.7021291598553 1303.3534038194905 3705.0316469529866 1953.906517152691,3258.9228515625 1599.276123046875 3513.1435546875 1701.453369140625,0.6829915046691895,KN06KKY,0.4945751954072455
1164,692,2789.048651101724 1302.345565790304 3771.907186109443 1973.8227040069003,3315.83935546875 1616.105712890625 3589.352783203125 1714.1806640625,0.6700869202613831,KN09KKV,0.746957357057201
1165,692,2798.0284822439035 1298.479742136742 3801.550319396106 1984.8983510432454,3352.1654052734375 1622.6940307617188 3633.7178955078125 1726.6862182617188,0,0,0
1166,692,2807.0083133860835 1294.61391848318 3831.193452682769 1995.9739980795903,3388.491455078125 1629.2823486328125 3678.0830078125 1739.1917724609375,0.7215944528579712,KN06KKV,0.4317631750793717
1167,692,2813.533898509666 1295.6142711704272 3844.1321631153596 2014.4377726122618,3428.965087890625 1638.9986572265625 3730.8671875 1751.0489501953125,0.681797444820404,KN09KKV,0.4328250425192022
1168,692,2828.757070294157 1300.6738660159735 3855.6938525773744 2038.3056175720594,3518.701904296875 1663.2784423828125 3824.608154296875 1779.3720703125,0.6851620674133301,KN09KKV,0.32494608128323826
1108,737,1121.046000391012 1109.4484086639716 1747.7896894565965 1685.5626520174485,1202.8372802734375 1447.1683349609375 1349.7586669921875 1522.12841796875,0.35675492882728577,YF51YJY,0.5218989208497055
1111,757,1046.6837903937876 1094.0267778099064 1725.4985944278324 1708.805329074065,1111.616943359375 1449.20751953125 1306.47119140625 1531.8717041015625,0.3703562617301941,YF61YJY,0.8886420387364967
1112,757,1013.2789574436304 1087.4087575810056 1712.374979336577 1715.841711064277,1084.0987548828125 1452.19091796875 1267.1865234375 1534.8480224609375,0.3749140202999115,YF61YJY,0.47243141113124537
1113,757,988.9243136197416 1081.335087423922 1704.4617574814883 1724.6062449768876,1069.6715087890625 1453.353271484375 1256.1439208984375 1533.90576171875,0.32177743315696716,YF61YJY,0.6815019627978335
1114,757,962.8044841610624 1076.0222178853633 1695.8026390391174 1732.1000680896325,1041.2342529296875 1456.3757629394531 1230.3371887207031 1537.7994689941406,0,0,0
1115,757,936.6846547023831 1070.7093483468047 1687.1435205967466 1739.5938912023776,1012.7969970703125 1459.3982543945312 1204.5304565429688 1541.6931762695312,0,0,0
1116,757,910.5648252437039 1065.396478808246 1678.4844021543759 1747.0877143151224,984.3597412109375 1462.4207458496094 1178.7237243652344 1545.5868835449219,0,0,0
1117,757,884.4449957850247 1060.0836092696873 1669.8252837120049 1754.5815374278673,955.9224853515625 1465.4432373046875 1152.9169921875 1549.4805908203125,0.32647475600242615,YF51VJY,0.5689428619196086
1118,757,860.2194442582945 1053.673024193486 1664.5251378075673 1765.0296396973254,918.6328125 1467.057861328125 1142.406005859375 1554.1021728515625,0.2792278528213501,YF61YJY,0.5749559018668589
1119,757,834.8661466542217 1048.1279130878186 1657.1695453147026 1773.8810335549003,899.007568359375 1471.44287109375 1126.587158203125 1556.42578125,0.4326058030128479,YF61YJY,0.4256007427905652
1120,757,793.6922845941683 1040.255373977478 1641.0976984471426 1783.5266014803387,869.5833740234375 1473.9310913085938 1092.3853759765625 1563.9715576171875,0,0,0
1121,757,752.518422534115 1032.3828348671377 1625.0258515795826 1793.172169405777,840.1591796875 1476.4193115234375 1058.18359375 1571.517333984375,0.3889875113964081,YF51YJY,0.3863308613551306
1122,757,717.0930605740137 1024.117383558722 1615.48123247051 1800.5385084184181,800.3289184570312 1482.080322265625 1021.5034790039062 1581.3809814453125,0.37394073605537415,YF51YJY,0.3377491123019884
1123,757,674.5626976147948 1014.9124380428332 1600.4685345750454 1808.9092276935858,758.8772583007812 1487.1627197265625 985.5251159667969 1589.3009643554688,0,0,0
1124,757,632.0323346555758 1005.7074925269444 1585.4558366795807 1817.2799469687534,717.4255981445312 1492.2451171875 949.5467529296875 1597.220947265625,0.5653490424156189,YF61YJY,0.6433167485695708
1125,757,591.4907336573852 997.4163385698864 1573.5929885293613 1828.4412994941633,694.2200317382812 1498.88671875 898.3450927734375 1590.6807861328125,0.34916162490844727,YF51YJY,0.3804348918244362
1126,757,546.1689738760998 990.8345386986701 1560.8909372104895 1844.4682929056949,635.5071411132812 1503.53662109375 888.2448120117188 1600.9912109375,0.40874460339546204,YF61YJY,0.37688306953384154
1183,766,2641.2368711858326 1149.790108319971 3623.6074617458507 1792.3018936025126,3213.299560546875 1507.6614990234375 3434.04345703125 1608.4068603515625,0.6253740191459656,OE16RUC,0.4076450663501729
1184,766,2661.0274351355843 1138.3103216323188 3681.747165169953 1798.5342114784262,3268.064453125 1516.91455078125 3503.98046875 1619.666748046875,0.7049179673194885,OE16NUC,0.5772330156710624
1185,766,2675.2094281636664 1131.9438649435317 3735.7916279000538 1811.1272216057157,3308.52099609375 1524.8829345703125 3537.86865234375 1622.126220703125,0.678818941116333,OE16NWC,0.17740130989855604
1186,766,2683.475498069376 1126.0854083581994 3777.18066169631 1824.8723890912406,3339.415283203125 1529.8482055664062 3576.056396484375 1629.350830078125,0,0,0
1187,766,2691.7415679750857 1120.226951772867 3818.569695492566 1838.6175565767655,3370.3095703125 1534.8134765625 3614.244140625 1636.575439453125,0.696144163608551,OE16NVC,0.30991339541927065
1188,766,2702.1760571363147 1121.866620754845 3841.9116799907706 1872.417136641263,3450.618408203125 1552.891845703125 3705.905517578125 1659.8946533203125,0.6564993262290955,OE16NUC,0.4817034020479741
1189,766,2707.151805594527 1118.4224383272372 3852.50564169054 1894.802398410804,3495.880615234375 1562.8502197265625 3749.53369140625 1671.9818115234375,0.6990192532539368,OE16NUC,0.9123361007882255
1190,766,2714.209835420002 1116.996103361176 3860.077082120272 1922.3868916556405,3537.331787109375 1574.4671630859375 3808.856689453125 1684.7984619140625,0.6760953664779663,OE16NUC,0.17745525791549324
1191,766,2723.576822815175 1112.7719128697022 3864.4332610468377 1943.2236531138797,3579.9755859375 1589.8018798828125 3835.71240234375 1704.5408935546875,0.6730521321296692,OE16NUC,0.3757510919914429
1127,774,489.1488582077802 981.9422948362724 1563.5516320390686 1878.2087898811599,615.060302734375 1512.2197265625 856.6011352539062 1610.3455810546875,0.3624993860721588,YF51YJY,0.40496814088254623
1128,774,418.97143215768097 968.5847381323467 1538.5696075712294 1896.1805137537533,530.6986694335938 1519.013671875 785.8396606445312 1625.911376953125,0.3169141411781311,YF51YJY,0.388537646660115
1129,774,361.0216006029789 955.493596202492 1522.1190887915993 1906.064059311062,480.9721984863281 1524.15576171875 753.548828125 1640.2523193359375,0.5034878849983215,YF61YJY,0.4864196033174933
1130,774,316.9105868731999 945.9898220877785 1510.754678532699 1913.6718800780368,431.1105041503906 1532.2811279296875 703.0993041992188 1643.0701904296875,0.2927471995353699,YF61YJY,0.5971562827487571
1131,774,271.3733996195932 939.2766282141663 1499.2180793213356 1928.1696157403555,396.835693359375 1542.80419921875 682.2691040039062 1658.003173828125,0.454150915145874,YF61YJY,0.6108047530975866
1132,774,182.7546154337922 926.6058367666332 1470.4022792648727 1952.523191423129,322.7564392089844 1560.0322265625 585.7645263671875 1665.857666015625,0.5819166898727417,YF61YJY,0.679029796373249
1133,774,119.84184555516197 912.0718536740636 1454.9490055281517 1971.504952966306,257.6613464355469 1563.677490234375 536.790771484375 1674.09814453125,0.37523096799850464,YF61YJY,0.5015644423212466
1134,774,56.73116812309286 900.5487684345377 1439.4856879210051 1988.4243468544,172.54998779296875 1564.5267333984375 503.4021911621094 1702.6585693359375,0.5207699537277222,YF61YJY,0.29720311814452965
1135,774,8.350956686558561 891.0301294398629 1426.407866830612 2004.6360377360293,107.65850830078125 1582.072998046875 439.0762023925781 1710.5657958984375,0.5713051557540894,YF61YJY,0.6101333153119648
1191,817,2464.457443058307 1177.181631151904 2903.6296288410413 1590.6600336849708,2651.800048828125 1437.559326171875 2765.537841796875 1505.4365234375,0.2915927469730377,RM14MHT,0.10516183051924465
1192,817,2475.231355170763 1179.8703350409658 2923.1183920540243 1598.861578467627,2665.402099609375 1443.8387145996094 2781.0601196289062 1512.7427673339844,0,0,0
1193,817,2486.0052672832194 1182.5590389300276 2942.607155267008 1607.063123250283,2679.004150390625 1450.1181030273438 2796.5823974609375 1520.0490112304688,0,0,0
1194,817,2496.779179395676 1185.2477428190894 2962.0959184799913 1615.2646680329392,2692.606201171875 1456.3974914550781 2812.1046752929688 1527.3552551269531,0,0,0
1195,817,2507.5530915081317 1187.9364467081512 2981.5846816929743 1623.4662128155953,2706.208251953125 1462.6768798828125 2827.626953125 1534.6614990234375,0.3522208333015442,RM14HMM,0.06738093224947193
1196,817,2514.4944522099113 1188.842215953962 3007.0860611418443 1633.010747663476,2717.6888020833335 1467.4796142578125 2844.0369466145835 1540.7291259765625,0,0,0
1197,817,2521.4358129116904 1189.7479851997732 3032.5874405907143 1642.5552825113564,2729.1693522135415 1472.2823486328125 2860.4469401041665 1546.7967529296875,0,0,0
1198,817,2528.37717361347 1190.6537544455841 3058.0888200395843 1652.099817359237,2740.64990234375 1477.0850830078125 2876.85693359375 1552.8643798828125,0.4002430737018585,RV14HHM,0.778657826621185
1199,817,2542.3555631437875 1189.0306212601922 3084.0374288783305 1657.8662605860723,2757.990966796875 1484.9813232421875 2885.836669921875 1553.7301025390625,0.3302086591720581,RV10RHM,0.5680975768992206
1200,817,2558.147026951155 1188.4228557036138 3115.1663070765467 1665.5303891279898,2769.7217610677085 1488.6492106119792 2907.1475423177085 1559.1361490885417,0,0,0
1201,817,2573.938490758522 1187.815090147035 3146.2951852747624 1673.1945176699076,2781.4525553385415 1492.3170979817708 2928.4584147135415 1564.5421956380208,0,0,0
1202,817,2589.72995456589 1187.2073245904567 3177.4240634729786 1680.858646211825,2793.183349609375 1495.9849853515625 2949.769287109375 1569.9482421875,0.33059290051460266,RV14HHM,0.3437786901322471
1203,817,2598.346864030328 1185.1790340955604 3202.973365433386 1689.7820557503849,2808.7767740885415 1497.751220703125 2970.5580240885415 1576.878173828125,0,0,0
1204,817,2606.963773494766 1183.150743600664 3228.5226673937937 1698.7054652889444,2824.3701985677085 1499.5174560546875 2991.3467610677085 1583.80810546875,0,0,0
1205,817,2615.5806829592043 1181.1224531057678 3254.071969354201 1707.6288748275042,2839.963623046875 1501.28369140625 3012.135498046875 1590.738037109375,0.6283260583877563,RV14HHM,0.22865334247443808
1206,817,2626.3873413970314 1177.6902444859297 3286.335333718527 1717.7024736739922,2860.041259765625 1507.4058736165364 3035.9212646484375 1596.7683919270833,0,0,0
1207,817,2637.193999834859 1174.2580358660919 3318.5986980828534 1727.77607252048,2880.118896484375 1513.528055826823 3059.70703125 1602.7987467447917,0,0,0
1208,817,2648.0006582726865 1170.825827246254 3350.8620624471796 1737.8496713669679,2900.196533203125 1519.6502380371094 3083.4927978515625 1608.8291015625,0,0,0
1209,817,2658.8073167105135 1167.393618626416 3383.1254268115053 1747.923270213456,2920.274169921875 1525.7724202473958 3107.278564453125 1614.8594563802083,0,0,0
